Date,PM10,NOx,SO2
01-01-2016,77,22.0,8.0
01-02-2016,71,20.0,8.0
01-03-2016,61,20.7,7.4
01-04-2016,63,21.0,8.0
01-05-2016,60,19.0,7.0
01-06-2016,49,13.0,6.0
01-07-2016,37,24.0,8.0
01-08-2016,45,17.0,5.0
01-09-2016,47,31.0,7.0
01-10-2016,60,24.0,7.0
01-11-2016,56,23.0,6.0
01-12-2016,66,28.0,8.0
01-01-2017,69,27.0,8.0
01-02-2017,64,26.0,8.0
01-03-2017,57,28.0,8.0
01-04-2017,61,25.0,7.0
01-05-2017,59,28.0,8.0
01-06-2017,52,26.2,7.2
01-07-2017,44,23.0,6.0
01-08-2017,63,19.0,5.0
01-09-2017,52,22.0,7.0
01-10-2017,63,26.0,7.0
01-11-2017,59,21.0,7.0
01-12-2017,64,25.6,7.7
01-01-2018,67,30.3,7.6
01-02-2018,61,46.2,4.8
01-03-2018,71,33.0,7.4
01-04-2018,81,38.6,8.5
01-05-2018,81,41.5,8.6
01-06-2018,85,38.6,8.9
01-07-2018,81,36.9,9.1
01-08-2018,85,37.8,8.3
01-09-2018,86,39.6,9.0
01-10-2018,92,43.8,9.3
01-11-2018,109,46.8,10.6
01-12-2018,99,45.9,10.1
01-01-2019,10.7,42.6,11.1
01-02-2019,10.7,58.1,9.8
01-03-2019,10.4,58.4,10.2
01-04-2019,10.4,60.2,10.4
01-05-2019,10.2,57.9,9.9
01-06-2019,9.1,48.7,8.8
01-07-2019,9.1,46.6,8.4
01-08-2019,8.5,47.4,8.4
01-09-2019,8.0,49.1,8.0
01-10-2019,7.4,51.1,7.3
01-11-2019,7.1,59.4,7.2
01-12-2019,6.8,53.3,6.8
01-01-2020,101,53.0,6.4
01-02-2020,95,54.6,6.4
01-03-2020,95,50.2,6.2
01-04-2020,42,17.9,6.7
01-05-2020,72,42.3,7.3
01-06-2020,80,39.9,8.0
01-07-2020,38,43.3,7.9
01-08-2020,35,26.0,8.0
01-09-2020,41,36.4,6.7
01-10-2020,70,39.8,8.2
01-11-2020,98,61.9,7.1
01-12-2020,117,44.3,8.1
01-01-2021,114,56.1,7.3
01-02-2021,107,46.2,7.5
01-03-2021,101,37.6,8.0
01-04-2021,85,38.8,8.4
01-05-2021,58,39.5,8.3
01-06-2021,50,38.6,7.6
01-07-2021,81,38.5,6.2
01-08-2021,87,41.3,6.7
01-09-2021,83,40.4,6.7
01-10-2021,93,37.9,6.8
01-11-2021,87,38.6,7.2
01-12-2021,90,46.9,7.3
01-01-2022,93,59.1,7.1
01-02-2022,92,30.8,6.4
01-03-2022,65,60.0,7.2
01-04-2022,65,57.2,6.9
01-05-2022,93,55.2,8.1
01-06-2022,92,54.9,5.3
01-07-2022,84,48.8,7.7
01-08-2022,68,41.6,6.7
01-09-2022,54,36.3,7.0
01-10-2022,57,39.3,7.8
01-11-2022,93,28.5,6.3
01-12-2022,83,32.2,6.8
