,ds,y
17134,26-03-2018,37.8
17139,31-03-2018,40.4
17317,25-09-2018,35.5
17320,28-09-2018,34.8
17321,29-09-2018,35
231498,01-01-2018,30.5
231499,01-02-2018,31.5
231500,01-03-2018,31
231501,01-04-2018,30.3
231502,01-05-2018,29.3
231503,01-06-2018,31.7
231504,01-07-2018,31.9
231505,01-08-2018,31.14
231506,01-09-2018,29.9
231507,01-10-2018,29.8
231508,01-11-2018,30.9
231509,01-12-2018,32.5
231510,13-01-2018,33.5
231511,14-01-2018,33.1
231512,15-01-2018,33.9
231513,16-01-2018,34.6
231514,17-01-2018,33.2
231515,18-01-2018,33.4
231516,19-01-2018,32.7
231517,20-01-2018,32.3
231518,21-01-2018,31.9
231519,22-01-2018,32
231520,23-01-2018,32.4
231521,24-01-2018,33.2
231522,25-01-2018,32.6
231523,26-01-2018,31.8
231524,27-01-2018,32.4
231525,28-01-2018,33.4
231526,29-01-2018,32.8
231527,30-01-2018,33.2
231528,31-01-2018,33.8
231529,02-01-2018,35.7
231530,02-02-2018,35.5
231531,02-03-2018,35.5
231532,02-04-2018,36
231533,02-05-2018,35.7
231534,02-06-2018,35.1
231535,02-07-2018,33.9
231536,02-08-2018,30.7
231537,02-09-2018,35.4
231538,02-10-2018,34.6
231539,02-11-2018,30.7
231540,02-12-2018,33.8
231541,13-02-2018,31.7
231542,14-02-2018,31.9
231543,15-02-2018,29.7
231544,16-02-2018,32
231545,17-02-2018,32.9
231546,18-02-2018,35.3
231547,19-02-2018,35.6
231548,20-02-2018,36.1
231549,21-02-2018,36.9
231550,22-02-2018,34.5
231551,23-02-2018,36.6
231552,24-02-2018,37.2
231553,25-02-2018,37.9
231554,26-02-2018,36.9
231555,27-02-2018,38.6
231556,28-02-2018,38.3
231557,03-01-2018,38.5
231558,03-02-2018,38.3
231559,03-03-2018,38
231560,03-04-2018,38.6
231561,03-05-2018,38.9
231562,03-06-2018,38
231563,03-07-2018,38.9
231565,03-09-2018,37.8
231566,03-10-2018,36.8
231568,03-12-2018,35.5
231569,13-03-2018,37.2
231570,14-03-2018,39.6
231571,15-03-2018,39.3
231572,16-03-2018,36.7
231573,17-03-2018,24.2
231574,18-03-2018,36.6
231575,19-03-2018,37.6
231576,20-03-2018,38.7
231577,21-03-2018,39.3
231578,22-03-2018,38.2
231579,23-03-2018,39.2
231580,24-03-2018,39.1
231581,25-03-2018,36.7
231583,27-03-2018,37.8
231584,28-03-2018,38.2
231585,29-03-2018,39
231586,30-03-2018,41.5
231588,04-01-2018,42
231589,04-02-2018,40.4
231590,04-03-2018,38.5
231591,04-04-2018,40.2
231592,04-05-2018,39.2
231593,04-06-2018,38.1
231594,04-07-2018,37.6
231595,04-08-2018,38.5
231596,04-09-2018,34.5
231597,04-10-2018,37.7
231598,04-11-2018,37.7
231599,04-12-2018,37.7
231600,13-04-2018,37.3
231601,14-04-2018,37.8
231602,15-04-2018,37.9
231603,16-04-2018,37
231604,17-04-2018,40
231605,18-04-2018,40.6
231606,19-04-2018,41.4
231607,20-04-2018,41.4
231608,21-04-2018,42.6
231609,22-04-2018,42.1
231610,23-04-2018,42.8
231611,24-04-2018,42.5
231612,25-04-2018,41.6
231613,26-04-2018,42.4
231614,27-04-2018,42.3
231615,28-04-2018,42
231616,29-04-2018,42.1
231617,30-04-2018,42.6
231618,05-01-2018,42.9
231619,05-02-2018,43.4
231620,05-03-2018,43.3
231621,05-04-2018,41
231622,05-05-2018,41.4
231623,05-06-2018,42
231624,05-07-2018,42.5
231625,05-08-2018,42.9
231626,05-09-2018,42.9
231627,05-10-2018,43.6
231628,05-11-2018,42.8
231629,05-12-2018,44.5
231630,13-05-2018,43.5
231631,14-05-2018,42.3
231632,15-05-2018,42.6
231633,16-05-2018,41.7
231634,17-05-2018,42.6
231635,18-05-2018,42.6
231636,19-05-2018,43.5
231637,20-05-2018,43.5
231638,21-05-2018,43.4
231639,22-05-2018,43.1
231640,23-05-2018,42.7
231641,24-05-2018,41.6
231642,25-05-2018,42.8
231643,26-05-2018,43.4
231644,27-05-2018,42.4
231645,28-05-2018,40.6
231646,29-05-2018,43.1
231647,30-05-2018,43.7
231648,31-05-2018,42.7
231649,06-01-2018,41.6
231650,06-02-2018,40.5
231651,06-03-2018,37.1
231652,06-04-2018,42.1
231653,06-05-2018,40.7
231654,06-06-2018,36.9
231655,06-07-2018,39.6
231656,06-08-2018,34.5
231657,06-09-2018,31.5
231658,06-10-2018,34
231659,06-11-2018,34.9
231660,06-12-2018,33.6
231661,13-06-2018,34.7
231662,14-06-2018,36.5
231663,15-06-2018,37.6
231664,16-06-2018,38.1
231665,17-06-2018,37.9
231666,18-06-2018,36.8
231667,19-06-2018,36.7
231668,20-06-2018,37.9
231669,21-06-2018,38.8
231670,22-06-2018,37.6
231671,23-06-2018,33.7
231672,24-06-2018,34.3
231673,25-06-2018,33.7
231674,26-06-2018,36.8
231675,27-06-2018,33.5
231676,28-06-2018,35.1
231677,29-06-2018,32.4
231678,30-06-2018,34.9
231679,07-01-2018,37.9
231680,07-02-2018,37.2
231681,07-03-2018,33.7
231682,07-04-2018,36.4
231683,07-05-2018,35.9
231684,07-06-2018,35
231685,07-07-2018,24.3
231686,07-08-2018,33.6
231687,07-09-2018,28.9
231688,07-10-2018,25.1
231689,07-11-2018,26.7
231690,07-12-2018,25.7
231691,13-07-2018,26.9
231692,14-07-2018,29
231693,15-07-2018,28.7
231694,16-07-2018,30.5
231695,17-07-2018,28.1
231696,18-07-2018,30
231697,19-07-2018,32.6
231698,20-07-2018,31.6
231699,21-07-2018,31.9
231700,22-07-2018,30.4
231701,23-07-2018,30.5
231702,24-07-2018,29.7
231703,25-07-2018,33.4
231704,26-07-2018,32.2
231705,27-07-2018,31.1
231706,28-07-2018,31.8
231707,29-07-2018,32.2
231708,30-07-2018,34.1
231709,31-07-2018,33.5
231710,08-01-2018,32.7
231711,08-02-2018,35.1
231712,08-03-2018,33.1
231713,08-04-2018,35.8
231714,08-05-2018,34.7
231715,08-06-2018,33.6
231716,08-07-2018,33
231717,08-08-2018,30.8
231718,08-09-2018,28.5
231719,08-10-2018,32
231720,08-11-2018,32.4
231721,08-12-2018,24.1
231722,13-08-2018,29.8
231723,14-08-2018,33.9
231724,15-08-2018,31.6
231725,16-08-2018,30.1
231726,17-08-2018,25.1
231727,18-08-2018,25.5
231728,19-08-2018,28
231729,20-08-2018,28.5
231730,21-08-2018,23.9
231731,22-08-2018,28.5
231732,23-08-2018,33.2
231733,24-08-2018,32.2
231734,25-08-2018,33.9
231735,26-08-2018,32.2
231736,27-08-2018,31.1
231737,28-08-2018,27.6
231738,29-08-2018,31
231739,30-08-2018,35
231740,31-08-2018,33.1
231741,09-01-2018,25.6
231742,09-02-2018,31.3
231743,09-03-2018,30.9
231744,09-04-2018,33.8
231745,09-05-2018,32.5
231746,09-06-2018,32.1
231747,09-07-2018,29.4
231748,09-08-2018,28.7
231749,09-09-2018,35.1
231750,09-10-2018,34.8
231751,09-11-2018,35.5
231752,09-12-2018,36.3
231753,13-09-2018,34.9
231754,14-09-2018,36.2
231755,15-09-2018,36.4
231756,16-09-2018,36.2
231757,17-09-2018,36.3
231758,18-09-2018,35.8
231759,19-09-2018,35.8
231760,20-09-2018,36.2
231761,21-09-2018,35.5
231762,22-09-2018,29.9
231763,23-09-2018,35.8
231764,24-09-2018,35.9
231766,26-09-2018,34.8
231767,27-09-2018,35.1
231770,30-09-2018,35.6
231771,10-01-2018,35.9
231772,10-02-2018,36
237276,10-04-2018,36.1
237365,10-03-2018,35.7
237367,10-05-2018,36
237368,10-06-2018,35.8
237369,10-07-2018,35.2
237370,10-08-2018,35.8
237371,10-09-2018,35.6
237372,10-10-2018,35.3
