,ds,y
229573,01-01-2018,34.6
229574,01-02-2018,34.6
229575,01-03-2018,34.6
229576,01-04-2018,34.6
229577,01-05-2018,32.4
229578,01-06-2018,34.6
229579,01-07-2018,34.6
229580,01-08-2018,32.07
229581,01-09-2018,32.4
229582,01-10-2018,32.6
229583,01-11-2018,34.6
229584,01-12-2018,34.9
229585,13-01-2018,34.9
229586,14-01-2018,34.9
229587,15-01-2018,34.9
229588,16-01-2018,34.6
229589,17-01-2018,34.7
229590,18-01-2018,34.6
229591,19-01-2018,33.2
229592,20-01-2018,32.9
229593,21-01-2018,33.3
229594,22-01-2018,34.6
229595,23-01-2018,32.2
229596,24-01-2018,32.3
229597,25-01-2018,33.3
229598,26-01-2018,34.6
229599,27-01-2018,34.6
229600,28-01-2018,34.6
229601,29-01-2018,34.6
229602,30-01-2018,34.6
229603,31-01-2018,34.9
229604,02-01-2018,36
229605,02-02-2018,35.8
229606,02-03-2018,34.6
229607,02-04-2018,34.6
229608,02-05-2018,34.6
229609,02-06-2018,33.3
229610,02-07-2018,34.6
229611,02-08-2018,32.1
229612,02-09-2018,35.3
229613,02-10-2018,35.9
229614,02-11-2018,34.6
229615,02-12-2018,32.1
229616,13-02-2018,34.7
229617,14-02-2018,34.6
229618,15-02-2018,34.6
229619,16-02-2018,35.3
229620,17-02-2018,35.7
229621,18-02-2018,35.8
229622,19-02-2018,35
229623,20-02-2018,35.4
229624,21-02-2018,35.8
229625,22-02-2018,37.4
229626,23-02-2018,37.2
229627,24-02-2018,37.2
229628,25-02-2018,34.9
229629,26-02-2018,37.2
229630,27-02-2018,37.4
229631,28-02-2018,38.3
229632,03-01-2018,39.1
229633,03-02-2018,37.8
229634,03-03-2018,37.8
229635,03-04-2018,40.3
229636,03-05-2018,37.8
229637,03-06-2018,37.9
229638,03-07-2018,37.2
229639,03-08-2018,37.8
229640,03-09-2018,37.6
229641,03-10-2018,37.1
229642,03-11-2018,37.8
229643,03-12-2018,37.2
229644,13-03-2018,37.2
229645,14-03-2018,37.8
229646,15-03-2018,37.8
229647,16-03-2018,37.2
229648,17-03-2018,35.6
229649,18-03-2018,33.1
229650,19-03-2018,37.2
229651,20-03-2018,37.7
229652,21-03-2018,37.8
229653,22-03-2018,38.1
229654,23-03-2018,38.8
229655,24-03-2018,40.3
229656,25-03-2018,38.6
229657,26-03-2018,37.2
229658,27-03-2018,38.1
229659,28-03-2018,38
229660,29-03-2018,38.1
229661,30-03-2018,40.3
229662,31-03-2018,37.8
229663,04-01-2018,37.2
229664,04-02-2018,37.8
229665,04-03-2018,37.8
229666,04-04-2018,38
229667,04-05-2018,37.9
229668,04-06-2018,38
229669,04-07-2018,37.8
229670,04-08-2018,38.3
229671,04-09-2018,34.9
229672,04-10-2018,38.8
229673,04-11-2018,37.9
229674,04-12-2018,38.3
229675,13-04-2018,38.5
229676,14-04-2018,40.3
229677,15-04-2018,40.3
229678,16-04-2018,37.8
229679,17-04-2018,40.3
229680,18-04-2018,40.3
229681,19-04-2018,42.9
229682,20-04-2018,40.9
229683,21-04-2018,43.5
229684,22-04-2018,43.5
229685,23-04-2018,42.3
