,ds,y
202950,01-01-2018,30.7
202951,01-02-2018,29.8
202952,01-03-2018,31
202953,01-04-2018,29.9
202954,01-05-2018,28.8
202955,01-06-2018,29.2
202956,01-07-2018,29.4
202957,01-08-2018,29.51
202958,01-09-2018,28.9
202959,01-10-2018,28.8
202960,01-11-2018,29.5
202961,01-12-2018,30.8
202962,13-01-2018,31.3
202963,14-01-2018,32.7
202964,15-01-2018,30.8
202965,16-01-2018,31.8
202966,17-01-2018,32.2
202967,18-01-2018,31.1
202968,19-01-2018,30.2
202969,20-01-2018,30.2
202970,21-01-2018,30.2
202971,22-01-2018,29.6
202972,23-01-2018,29.5
202973,24-01-2018,29.6
202974,25-01-2018,29.6
202975,26-01-2018,30.1
202976,27-01-2018,30.1
202977,28-01-2018,30
202978,29-01-2018,30.2
202979,30-01-2018,30.5
202980,31-01-2018,30.5
202981,02-01-2018,32.3
202982,02-02-2018,32.6
202983,02-03-2018,32.6
202984,02-04-2018,31.1
202985,02-05-2018,30.9
202986,02-06-2018,31.7
202987,02-07-2018,31.8
202988,02-08-2018,29.9
202989,02-09-2018,33.5
202990,02-10-2018,32.1
202991,02-11-2018,30.5
202992,02-12-2018,29
202993,13-02-2018,30.2
202994,14-02-2018,30.4
202995,15-02-2018,31.5
202996,16-02-2018,31.5
202997,17-02-2018,32.5
202998,18-02-2018,33.8
202999,19-02-2018,33.5
203000,20-02-2018,32.4
203001,21-02-2018,33.4
203002,22-02-2018,33.2
203003,23-02-2018,34.2
203004,24-02-2018,34.3
203005,25-02-2018,33.4
203006,26-02-2018,34.5
203007,27-02-2018,36.4
203008,28-02-2018,36.7
203009,03-01-2018,37.2
203010,03-02-2018,36.9
203011,03-03-2018,37.8
203012,03-04-2018,37.8
203013,03-05-2018,37.5
203014,03-06-2018,36.4
203015,03-07-2018,35.9
203016,03-08-2018,35
203017,03-09-2018,35.2
203018,03-10-2018,35.4
203019,03-11-2018,35.1
203020,03-12-2018,34.7
203021,13-03-2018,35
203022,14-03-2018,37.7
203023,15-03-2018,37.6
203024,16-03-2018,35.6
203025,17-03-2018,30.6
203026,18-03-2018,31.9
203027,19-03-2018,34.5
203028,20-03-2018,36.6
203029,21-03-2018,37.3
203030,22-03-2018,37.2
203031,23-03-2018,37.6
203032,24-03-2018,37.9
203033,25-03-2018,37.8
203034,26-03-2018,36.3
203035,27-03-2018,37.8
203036,28-03-2018,37.3
203037,29-03-2018,37.7
203038,30-03-2018,37.6
203039,31-03-2018,37.5
203040,04-01-2018,37
203041,04-02-2018,37.5
203042,04-03-2018,34.6
203043,04-04-2018,36.6
203044,04-05-2018,37.6
203045,04-06-2018,35.8
203046,04-07-2018,36.5
203047,04-08-2018,37.8
203048,04-09-2018,32.9
203049,04-10-2018,34.4
203050,04-11-2018,35.7
203051,04-12-2018,37
203052,13-04-2018,37.6
203053,14-04-2018,37.8
203054,15-04-2018,37.3
203055,16-04-2018,33.9
203056,17-04-2018,37.7
203057,18-04-2018,38.7
203058,19-04-2018,39.5
203059,20-04-2018,40.1
203060,21-04-2018,42
203061,22-04-2018,40.8
203062,23-04-2018,40.4
203063,24-04-2018,41.5
203064,25-04-2018,40.2
203065,26-04-2018,40.4
203066,27-04-2018,40.7
203067,28-04-2018,40.7
203068,29-04-2018,39
203069,30-04-2018,42.4
203070,05-01-2018,42.8
203071,05-02-2018,42.7
203072,05-03-2018,41
203073,05-04-2018,32.8
203074,05-05-2018,34.4
203075,05-06-2018,37.5
203076,05-07-2018,38.5
203077,05-08-2018,40.9
203078,05-09-2018,40.7
203079,05-10-2018,39.8
203080,05-11-2018,38.2
203081,05-12-2018,41
203082,13-05-2018,40.1
203083,14-05-2018,36.7
203084,15-05-2018,39
203085,16-05-2018,37.1
203086,17-05-2018,39.4
203087,18-05-2018,39.6
203088,19-05-2018,40
203089,20-05-2018,41.3
203090,21-05-2018,40.4
203091,22-05-2018,38.8
203092,23-05-2018,39.8
203093,24-05-2018,39
203094,25-05-2018,40.2
203095,26-05-2018,39.8
203096,27-05-2018,38.5
203097,28-05-2018,39.1
203098,29-05-2018,41.2
203099,30-05-2018,42.9
203100,31-05-2018,42.9
203101,06-01-2018,40
203102,06-02-2018,40.8
203103,06-03-2018,30.4
203104,06-04-2018,38.8
203105,06-05-2018,39
203106,06-06-2018,37
203107,06-07-2018,39.9
203108,06-08-2018,37
203109,06-09-2018,34.2
203110,06-10-2018,35.1
203111,06-11-2018,36.6
203112,06-12-2018,33
203113,13-06-2018,35.1
203114,14-06-2018,37.6
203115,15-06-2018,37.9
203116,16-06-2018,39.4
203117,17-06-2018,38.6
203118,18-06-2018,39
203119,19-06-2018,37.5
203120,20-06-2018,38.7
203121,21-06-2018,39.5
203122,22-06-2018,39.5
203123,23-06-2018,34.7
203124,24-06-2018,30.7
203125,25-06-2018,34.3
203126,26-06-2018,35.4
203127,27-06-2018,34.1
203128,28-06-2018,34.4
203129,29-06-2018,28.4
203130,30-06-2018,31.6
203131,07-01-2018,35
203132,07-02-2018,33.4
203133,07-03-2018,35.4
203134,07-04-2018,31.7
203135,07-05-2018,34.3
203136,07-06-2018,34
203137,07-07-2018,28.6
203138,07-08-2018,27.5
203139,07-09-2018,26.5
203140,07-10-2018,27.9
203141,07-11-2018,30.9
203142,07-12-2018,28.5
203143,13-07-2018,28.8
203144,14-07-2018,30
203145,15-07-2018,28.6
203146,16-07-2018,28.9
203147,17-07-2018,29.4
203148,18-07-2018,32.4
203149,19-07-2018,36.3
203150,20-07-2018,36.4
203151,21-07-2018,29.8
203152,22-07-2018,28.5
203153,23-07-2018,30.3
203154,24-07-2018,32.1
203155,25-07-2018,32.1
203156,26-07-2018,33.4
203157,27-07-2018,32
203158,28-07-2018,33.3
203159,29-07-2018,32
203160,30-07-2018,32.9
203161,31-07-2018,33.8
203162,08-01-2018,33.2
203163,08-02-2018,34.1
203164,08-03-2018,32.5
203165,08-04-2018,32.8
203166,08-05-2018,33.7
203167,08-06-2018,32.1
203168,08-07-2018,31.4
203169,08-08-2018,29.1
203170,08-09-2018,30.3
203171,08-10-2018,32.8
203172,08-11-2018,31.6
203173,08-12-2018,24.7
203174,13-08-2018,27.8
203175,14-08-2018,29.6
203176,15-08-2018,30.3
203177,16-08-2018,27.7
203178,17-08-2018,28.7
203179,18-08-2018,27.9
203180,19-08-2018,29.8
203181,20-08-2018,27.1
203182,21-08-2018,25.3
203183,22-08-2018,29.9
203184,23-08-2018,32.7
203185,24-08-2018,31.2
203186,25-08-2018,32.1
203187,26-08-2018,31.7
203188,27-08-2018,29.3
203189,28-08-2018,29.8
203190,29-08-2018,31
203191,30-08-2018,32.8
203192,31-08-2018,33.2
203193,09-01-2018,31.7
203194,09-02-2018,30.7
203195,09-03-2018,32.5
203196,09-04-2018,32.6
203197,09-05-2018,33.6
203198,09-06-2018,32.3
203199,09-07-2018,31.3
203200,09-08-2018,31.3
203201,09-09-2018,32.6
203202,09-10-2018,33.9
203203,09-11-2018,34.6
203204,09-12-2018,34.8
203205,13-09-2018,34.2
203206,14-09-2018,33.8
203207,15-09-2018,33.5
203208,16-09-2018,34.9
203209,17-09-2018,34.1
203210,18-09-2018,34.4
203211,19-09-2018,33.6
203212,20-09-2018,30.3
203213,21-09-2018,29.6
203214,22-09-2018,24.6
203215,23-09-2018,32.6
203216,24-09-2018,33.1
203217,25-09-2018,33.7
203218,26-09-2018,34.8
203219,27-09-2018,34
203220,28-09-2018,33.4
203221,29-09-2018,33.5
203222,30-09-2018,33.5
203223,10-01-2018,33.5
203224,10-02-2018,34.3
315468,10-03-2018,33.6
315469,10-04-2018,34.6
315470,10-05-2018,34.3
315471,10-06-2018,34.1
315472,10-07-2018,33.5
315473,10-08-2018,33.5
315474,10-09-2018,33.9
315475,10-10-2018,33.8
315476,10-11-2018,32.3
315477,10-12-2018,31.6
315478,13-10-2018,31.1
315479,14-10-2018,33.5
315480,15-10-2018,34
315481,16-10-2018,32.6
315482,17-10-2018,32.7
315483,18-10-2018,33.8
315484,19-10-2018,33.8
315485,20-10-2018,33.5
315486,21-10-2018,33.9
315487,22-10-2018,34.3
315488,23-10-2018,35.1
315489,24-10-2018,34.7
315490,25-10-2018,33.3
315491,26-10-2018,33.5
315492,27-10-2018,33.8
315493,28-10-2018,33
315494,29-10-2018,32
315495,30-10-2018,31
315496,31-10-2018,31.8
315497,11-01-2018,32
315498,11-02-2018,32.2
315499,11-03-2018,32.1
315500,11-04-2018,33.5
315501,11-05-2018,33.6
315502,11-06-2018,33.6
315503,11-07-2018,34.2
315504,11-08-2018,33.8
315505,11-09-2018,33.5
315506,11-10-2018,33.3
315507,11-11-2018,31.9
315508,11-12-2018,32.1
315509,13-11-2018,31.2
315510,14-11-2018,32
315511,15-11-2018,32.6
315512,16-11-2018,33
315513,17-11-2018,34.2
315514,18-11-2018,33.6
315515,19-11-2018,33.4
315516,20-11-2018,33.3
315517,21-11-2018,32.6
