ds,yhat1
01-01-2023,33.18641281
02-01-2023,33.0162735
03-01-2023,33.24647522
04-01-2023,33.28423309
05-01-2023,33.19058228
06-01-2023,33.2350769
07-01-2023,33.2338028
08-01-2023,33.52858734
09-01-2023,33.39289093
10-01-2023,33.65601349
11-01-2023,33.72505569
12-01-2023,33.66098022
13-01-2023,33.73327255
14-01-2023,33.75797272
15-01-2023,34.07686234
16-01-2023,33.96340179
17-01-2023,34.24687195
18-01-2023,34.33441162
19-01-2023,34.28699875
20-01-2023,34.37416077
21-01-2023,34.41199875
22-01-2023,34.74236679
23-01-2023,34.63880539
24-01-2023,34.93068695
25-01-2023,35.02524185
26-01-2023,34.98356247
27-01-2023,35.07528687
28-01-2023,35.11663055
29-01-2023,35.44956207
30-01-2023,35.34775162
31-01-2023,35.64069366
01-02-2023,35.7357254
02-02-2023,35.69405746
03-02-2023,35.78544617
04-02-2023,35.82621002
05-02-2023,36.15842056
06-02-2023,36.05583191
07-02-2023,36.34801483
08-02-2023,36.44239426
09-02-2023,36.40023804
10-02-2023,36.49135208
11-02-2023,36.53209305
12-02-2023,36.86456299
13-02-2023,36.76253128
14-02-2023,37.05558014
15-02-2023,37.15112305
16-02-2023,37.1104126
17-02-2023,37.20322037
18-02-2023,37.2458725
19-02-2023,37.58042145
20-02-2023,37.48057938
21-02-2023,37.77586746
22-02-2023,37.87362671
23-02-2023,37.83503342
24-02-2023,37.92978668
25-02-2023,37.97412872
26-02-2023,38.31002045
27-02-2023,38.21109772
28-02-2023,38.50679779
01-03-2023,38.60438156
02-03-2023,38.56494904
03-03-2023,38.65812302
04-03-2023,38.70008087
05-03-2023,39.03273392
06-03-2023,38.92966461
07-03-2023,39.22026062
08-03-2023,39.31175232
09-03-2023,39.26522827
10-03-2023,39.35030365
11-03-2023,39.38314819
12-03-2023,39.70569611
13-03-2023,39.5915451
14-03-2023,39.87013245
15-03-2023,39.9487381
16-03-2023,39.88851166
17-03-2023,39.95912933
18-03-2023,39.97686005
19-03-2023,40.28372192
20-03-2023,40.15341568
21-03-2023,40.4154892
22-03-2023,40.47733307
23-03-2023,40.40021515
24-03-2023,40.45394897
25-03-2023,40.45491409
26-03-2023,40.74526215
27-03-2023,40.59882355
28-03-2023,40.84526825
29-03-2023,40.89211273
30-03-2023,40.80073547
31-03-2023,40.84104919
01-04-2023,40.8295517
02-04-2023,41.10847473
03-04-2023,40.95172882
04-04-2023,41.1890564
05-04-2023,41.22801971
06-04-2023,41.13004303
07-04-2023,41.16506195
08-04-2023,41.14957809
09-04-2023,41.4258194
10-04-2023,41.26766968
11-04-2023,41.50482941
12-04-2023,41.54479218
13-04-2023,41.44890594
14-04-2023,41.48703003
15-04-2023,41.47553635
16-04-2023,41.75653076
17-04-2023,41.60375977
18-04-2023,41.84675598
19-04-2023,41.89286423
20-04-2023,41.80325317
21-04-2023,41.84757233
22-04-2023,41.84201813
23-04-2023,42.12848282
24-04-2023,41.9805069
25-04-2023,42.22742462
26-04-2023,42.27635956
27-04-2023,42.18827057
28-04-2023,42.23260498
29-04-2023,42.22536087
30-04-2023,42.50823975
01-05-2023,42.354599
02-05-2023,42.5935936
03-05-2023,42.63219833
04-05-2023,42.53122711
05-05-2023,42.56001282
06-05-2023,42.53442764
07-05-2023,42.79610062
08-05-2023,42.61831665
09-05-2023,42.83019257
10-05-2023,42.83867645
11-05-2023,42.70458984
12-05-2023,42.69728851
13-05-2023,42.63269806
14-05-2023,42.8525238
15-05-2023,42.63015366
16-05-2023,42.79482651
17-05-2023,42.75363922
18-05-2023,42.56757736
19-05-2023,42.50619125
20-05-2023,42.38562775
21-05-2023,42.54780579
22-05-2023,42.26636505
23-05-2023,42.37081146
24-05-2023,42.26850891
25-05-2023,42.02074432
26-05-2023,41.89735794
27-05-2023,41.71479416
28-05-2023,41.81529236
29-05-2023,41.47279358
30-05-2023,41.51712036
31-05-2023,41.35594177
01-06-2023,41.05084991
02-06-2023,40.87197876
03-06-2023,40.63606262
04-06-2023,40.68561554
05-06-2023,40.29484558
06-06-2023,40.29380798
07-06-2023,40.09041595
08-06-2023,39.74646378
09-06-2023,39.53226852
10-06-2023,39.26473999
11-06-2023,39.28652573
12-06-2023,38.87195587
13-06-2023,38.85118103
14-06-2023,38.63217926
15-06-2023,38.27677917
16-06-2023,38.05532074
17-06-2023,37.78469086
18-06-2023,37.80751801
19-06-2023,37.39805603
20-06-2023,37.38637543
21-06-2023,37.180336
22-06-2023,36.84163666
23-06-2023,36.6404686
24-06-2023,36.39354706
25-06-2023,36.44329453
26-06-2023,36.06377029
27-06-2023,36.08481216
28-06-2023,35.91405487
29-06-2023,35.612957
30-06-2023,35.45144653
01-07-2023,35.24598694
02-07-2023,35.3387413
03-07-2023,35.00349808
04-07-2023,35.06983948
05-07-2023,34.94514084
06-07-2023,34.69059753
07-07-2023,34.57590103
08-07-2023,34.41726685
09-07-2023,34.556633
10-07-2023,34.2675705
11-07-2023,34.37945938
12-07-2023,34.29948425
13-07-2023,34.08867264
14-07-2023,34.01655579
15-07-2023,33.89920807
16-07-2023,34.07845688
17-07-2023,33.82776642
18-07-2023,33.97644043
19-07-2023,33.93159485
20-07-2023,33.75421143
21-07-2023,33.71380234
22-07-2023,33.62643814
23-07-2023,33.83394241
24-07-2023,33.6098175
25-07-2023,33.78340149
26-07-2023,33.76186752
27-07-2023,33.60626984
28-07-2023,33.5861969
29-07-2023,33.51781082
30-07-2023,33.74303818
31-07-2023,33.53548431
01-08-2023,33.72459793
02-08-2023,33.71767426
03-08-2023,33.57587814
04-08-2023,33.56892014
05-08-2023,33.51308441
06-08-2023,33.75040436
07-08-2023,33.55459976
08-08-2023,33.75522995
09-08-2023,33.75968552
10-08-2023,33.62922668
11-08-2023,33.6336441
12-08-2023,33.58929443
13-08-2023,33.83827972
14-08-2023,33.65436554
15-08-2023,33.86715698
16-08-2023,33.88406754
17-08-2023,33.76638031
18-08-2023,33.78388214
19-08-2023,33.7529335
20-08-2023,34.01560211
21-08-2023,33.84563828
22-08-2023,34.07259369
23-08-2023,34.10384369
24-08-2023,34.00059891
25-08-2023,34.03258514
26-08-2023,34.01607895
27-08-2023,34.29307938
28-08-2023,34.13724136
29-08-2023,34.37802887
30-08-2023,34.42272186
31-08-2023,34.33244324
01-09-2023,34.37681961
02-09-2023,34.37204361
03-09-2023,34.66001511
04-09-2023,34.51431274
05-09-2023,34.76431274
06-09-2023,34.81722641
07-09-2023,34.73410797
08-09-2023,34.78453064
09-09-2023,34.78462982
10-09-2023,35.07627487
11-09-2023,34.93300629
12-09-2023,35.18419647
13-09-2023,35.23703003
14-09-2023,35.15258408
15-09-2023,35.20043564
16-09-2023,35.19675446
17-09-2023,35.4834404
18-09-2023,35.33409119
19-09-2023,35.57813263
20-09-2023,35.62282181
21-09-2023,35.52930832
22-09-2023,35.56726074
23-09-2023,35.55293274
24-09-2023,35.82833481
25-09-2023,35.6671524
26-09-2023,35.89892578
27-09-2023,35.93102646
28-09-2023,35.82470703
29-09-2023,35.8497467
30-09-2023,35.82250977
01-10-2023,36.0851059
02-10-2023,35.91133499
03-10-2023,36.13082123
04-10-2023,36.15102768
05-10-2023,36.03329468
06-10-2023,36.04747009
07-10-2023,36.00998306
08-10-2023,36.2630043
09-10-2023,36.08036423
10-10-2023,36.29172897
11-10-2023,36.30457687
12-10-2023,36.18025208
13-10-2023,36.18859863
14-10-2023,36.14603043
15-10-2023,36.39468384
16-10-2023,36.20835495
17-10-2023,36.41664505
18-10-2023,36.42697525
19-10-2023,36.30060959
20-10-2023,36.30731964
21-10-2023,36.26340866
22-10-2023,36.51091766
23-10-2023,36.32354355
24-10-2023,36.53076935
25-10-2023,36.53990173
26-10-2023,36.4120903
27-10-2023,36.41697693
28-10-2023,36.37076187
29-10-2023,36.61536789
30-10-2023,36.42436981
31-10-2023,36.62715149
01-11-2023,36.63092041
02-11-2023,36.49672699
03-11-2023,36.49413681
04-11-2023,36.43927383
05-11-2023,36.67399979
06-11-2023,36.4718399
07-11-2023,36.66213989
08-11-2023,36.65209198
09-11-2023,36.50274277
10-11-2023,36.48365784
11-11-2023,36.41099548
12-11-2023,36.62664795
13-11-2023,36.40420532
14-11-2023,36.5730896
15-11-2023,36.54057312
16-11-2023,36.36779785
17-11-2023,36.32445908
18-11-2023,36.22683716
19-11-2023,36.41697693
20-11-2023,36.16860962
21-11-2023,36.31132507
22-11-2023,36.25256729
23-11-2023,36.05366516
24-11-2023,35.98449707
25-11-2023,35.86152649
26-11-2023,36.02698898
27-11-2023,35.75482178
28-11-2023,35.87479782
29-11-2023,35.79454803
30-11-2023,35.57559204
01-12-2023,35.48797989
02-12-2023,35.34835434
03-12-2023,35.49910736
04-12-2023,35.21432495
05-12-2023,35.32391739
06-12-2023,35.23564529
07-12-2023,35.01113129
08-12-2023,34.9205246
09-12-2023,34.78053284
10-12-2023,34.93362045
11-12-2023,34.65390015
12-12-2023,34.77131653
13-12-2023,34.69361877
14-12-2023,34.48242188
15-12-2023,34.40782928
16-12-2023,34.28650665
17-12-2023,34.46083069
18-12-2023,34.20483398
19-12-2023,34.34834671
20-12-2023,34.29899597
21-12-2023,34.11825562
22-12-2023,34.07607651
23-12-2023,33.98895264
24-12-2023,34.19909286
25-12-2023,33.98033524
26-12-2023,34.16231537
27-12-2023,34.15246201
28-12-2023,34.01203537
29-12-2023,34.01079178
30-12-2023,33.96500778
31-12-2023,34.2166748
