ds,yhat1
01-01-2023,33.47396088
02-01-2023,33.20898438
03-01-2023,33.48851776
04-01-2023,33.55231094
05-01-2023,33.45798492
06-01-2023,33.56816101
07-01-2023,33.61575317
08-01-2023,33.8433876
09-01-2023,33.59176254
10-01-2023,33.88293839
11-01-2023,33.95669556
12-01-2023,33.87071609
13-01-2023,33.98767471
14-01-2023,34.04056931
15-01-2023,34.27210999
16-01-2023,34.02309418
17-01-2023,34.31569672
18-01-2023,34.38981628
19-01-2023,34.30324936
20-01-2023,34.4188118
21-01-2023,34.4696312
22-01-2023,34.69855118
23-01-2023,34.44651031
24-01-2023,34.73580933
25-01-2023,34.80648422
26-01-2023,34.71646881
27-01-2023,34.82868958
28-01-2023,34.87639618
29-01-2023,35.10254288
30-01-2023,34.84815979
31-01-2023,35.13565063
01-02-2023,35.2051239
02-02-2023,35.11457443
03-02-2023,35.22699738
04-02-2023,35.27567291
05-02-2023,35.50359344
06-02-2023,35.25180054
07-02-2023,35.54270554
08-02-2023,35.6164093
09-02-2023,35.53087616
10-02-2023,35.64907455
11-02-2023,35.70423889
12-02-2023,35.93930435
13-02-2023,35.69525146
14-02-2023,35.99440765
15-02-2023,36.07678986
16-02-2023,36.00029373
17-02-2023,36.12777328
18-02-2023,36.192379
19-02-2023,36.43693542
20-02-2023,36.2023201
21-02-2023,36.51076889
22-02-2023,36.60219574
23-02-2023,36.53439331
24-02-2023,36.67012405
25-02-2023,36.74245453
26-02-2023,36.99412155
27-02-2023,36.76593781
28-02-2023,37.0800705
01-03-2023,37.17637634
02-03-2023,37.11260223
03-03-2023,37.25148773
04-03-2023,37.32605743
05-03-2023,37.5790596
06-03-2023,37.3513031
07-03-2023,37.66495895
08-03-2023,37.75992584
09-03-2023,37.69398117
10-03-2023,37.82991028
11-03-2023,37.90081024
12-03-2023,38.14949036
13-03-2023,37.91684341
14-03-2023,38.22512817
15-03-2023,38.3143425
16-03-2023,38.24236298
17-03-2023,38.37208176
18-03-2023,38.43670654
19-03-2023,38.6791687
20-03-2023,38.44045258
21-03-2023,38.74295044
22-03-2023,38.82675171
23-03-2023,38.74984741
24-03-2023,38.87522888
25-03-2023,38.936203
26-03-2023,39.17575836
27-03-2023,38.9349823
28-03-2023,39.23631668
29-03-2023,39.31990051
30-03-2023,39.24376678
31-03-2023,39.37092209
01-04-2023,39.43467712
02-04-2023,39.67802811
03-04-2023,39.44202423
04-04-2023,39.74906921
05-04-2023,39.83924103
06-04-2023,39.77050018
07-04-2023,39.90576553
08-04-2023,39.97824097
09-04-2023,40.230793
10-04-2023,40.00434494
11-04-2023,40.32113647
12-04-2023,40.42110062
13-04-2023,40.36201477
14-04-2023,40.50661469
15-04-2023,40.58790588
16-04-2023,40.84857559
17-04-2023,40.62932587
18-04-2023,40.95220566
19-04-2023,41.05693054
20-04-2023,41.00108337
21-04-2023,41.14718628
22-04-2023,41.22806549
23-04-2023,41.48619461
24-04-2023,41.26211548
25-04-2023,41.57769775
26-04-2023,41.67250061
27-04-2023,41.60396576
28-04-2023,41.73449326
29-04-2023,41.79679489
30-04-2023,42.03326416
01-05-2023,41.78437042
02-05-2023,42.07193756
03-05-2023,42.13550949
04-05-2023,42.03250885
05-05-2023,42.12537766
06-05-2023,42.14686584
07-05-2023,42.33944702
08-05-2023,42.04367065
09-05-2023,42.28149414
10-05-2023,42.29260254
11-05-2023,42.1345787
12-05-2023,42.1700592
13-05-2023,42.13199997
14-05-2023,42.26309204
15-05-2023,41.9041481
16-05-2023,42.07736969
17-05-2023,42.02272034
18-05-2023,41.79807281
19-05-2023,41.76635742
20-05-2023,41.66083527
21-05-2023,41.72451019
22-05-2023,41.29850006
23-05-2023,41.40532684
24-05-2023,41.28526688
25-05-2023,40.99650955
26-05-2023,40.9022789
27-05-2023,40.73612976
28-05-2023,40.74136353
29-05-2023,40.2593689
30-05-2023,40.3129158
31-05-2023,40.14252472
01-06-2023,39.80661392
02-06-2023,39.6686058
03-06-2023,39.46224213
04-06-2023,39.43098068
05-06-2023,38.91634369
06-06-2023,38.94121933
07-06-2023,38.74621582
08-06-2023,38.38980865
09-06-2023,38.23545074
10-06-2023,38.01691055
11-06-2023,37.97761536
12-06-2023,37.45905304
13-06-2023,37.48405075
14-06-2023,37.29312515
15-06-2023,36.94464111
16-06-2023,36.80192947
17-06-2023,36.59859085
18-06-2023,36.5778923
19-06-2023,36.08113861
20-06-2023,36.13095474
21-06-2023,35.96763611
22-06-2023,35.64932632
23-06-2023,35.53912354
24-06-2023,35.37038422
25-06-2023,35.38613129
26-06-2023,34.92741394
27-06-2023,35.01661301
28-06-2023,34.89377594
29-06-2023,34.61679077
30-06-2023,34.54852295
01-07-2023,34.42210007
02-07-2023,34.48030853
03-07-2023,34.06398773
04-07-2023,34.1953125
05-07-2023,34.11414337
06-07-2023,33.87820053
07-07-2023,33.85017395
08-07-2023,33.76305008
09-07-2023,33.85948944
10-07-2023,33.48022461
11-07-2023,33.64733124
12-07-2023,33.60059738
13-07-2023,33.39768219
14-07-2023,33.40123367
15-07-2023,33.34421539
16-07-2023,33.46928406
17-07-2023,33.11717606
18-07-2023,33.30999374
19-07-2023,33.28754807
20-07-2023,33.10755539
21-07-2023,33.13272858
22-07-2023,33.09609222
23-07-2023,33.24039078
24-07-2023,32.90643692
25-07-2023,33.11642456
26-07-2023,33.11026764
27-07-2023,32.94577789
28-07-2023,32.98577118
29-07-2023,32.96337128
30-07-2023,33.12141418
31-07-2023,32.80081177
01-08-2023,33.02385712
02-08-2023,33.0305481
03-08-2023,32.87876892
04-08-2023,32.93141174
05-08-2023,32.92166901
06-08-2023,33.0924263
07-08-2023,32.78465271
08-08-2023,33.02066803
09-08-2023,33.04049683
10-08-2023,32.9020462
11-08-2023,32.96820831
12-08-2023,32.97216797
13-08-2023,33.15680313
14-08-2023,32.86305618
15-08-2023,33.11320496
16-08-2023,33.14724731
17-08-2023,33.02302933
18-08-2023,33.10338593
19-08-2023,33.12144852
20-08-2023,33.32001877
21-08-2023,33.0399704
22-08-2023,33.30350876
23-08-2023,33.35054779
24-08-2023,33.23886871
25-08-2023,33.33122635
26-08-2023,33.360672
27-08-2023,33.56994247
28-08-2023,33.29984283
29-08-2023,33.57251358
30-08-2023,33.62781906
31-08-2023,33.52348709
01-09-2023,33.62223053
02-09-2023,33.65707397
03-09-2023,33.87072372
04-09-2023,33.60396957
05-09-2023,33.87895966
06-09-2023,33.93555069
07-09-2023,33.83148956
08-09-2023,33.92951965
09-09-2023,33.96269608
10-09-2023,34.17377472
11-09-2023,33.9036026
12-09-2023,34.17438507
13-09-2023,34.22605133
14-09-2023,34.11642838
15-09-2023,34.20834732
16-09-2023,34.23495483
17-09-2023,34.43909836
18-09-2023,34.16172028
19-09-2023,34.42513275
20-09-2023,34.46936798
21-09-2023,34.35234833
22-09-2023,34.4370079
23-09-2023,34.45658493
24-09-2023,34.65402603
25-09-2023,34.37035751
26-09-2023,34.62797546
27-09-2023,34.66698456
28-09-2023,34.54537582
29-09-2023,34.62613297
30-09-2023,34.64254379
01-10-2023,34.83759308
02-10-2023,34.55233002
03-10-2023,34.80915833
04-10-2023,34.84818268
05-10-2023,34.72738266
06-10-2023,34.80971909
07-10-2023,34.82844543
08-10-2023,35.02648926
09-10-2023,34.74483871
10-10-2023,35.00582886
11-10-2023,35.04948425
12-10-2023,34.9336853
13-10-2023,35.02129364
14-10-2023,35.0454483
15-10-2023,35.24897003
16-10-2023,34.9727211
17-10-2023,35.23891068
18-10-2023,35.28742981
19-10-2023,35.17603683
20-10-2023,35.26745987
21-10-2023,35.29471207
22-10-2023,35.50048447
23-10-2023,35.22552109
24-10-2023,35.49191666
25-10-2023,35.53945923
26-10-2023,35.42580414
27-10-2023,35.51359558
28-10-2023,35.53576279
29-10-2023,35.73493958
30-10-2023,35.45181656
31-10-2023,35.70845032
01-11-2023,35.74460983
02-11-2023,35.617939
03-11-2023,35.69109344
04-11-2023,35.69703674
05-11-2023,35.87843704
06-11-2023,35.57604218
07-11-2023,35.81198883
08-11-2023,35.82613373
09-11-2023,35.67622375
10-11-2023,35.72503662
11-11-2023,35.70567322
12-11-2023,35.86093521
13-11-2023,35.5317421
14-11-2023,35.74038696
15-11-2023,35.72690201
16-11-2023,35.54923248
17-11-2023,35.57033157
18-11-2023,35.52349091
19-11-2023,35.65171432
20-11-2023,35.29611206
21-11-2023,35.47917938
22-11-2023,35.44113922
23-11-2023,35.24011993
24-11-2023,35.23925018
25-11-2023,35.17200089
26-11-2023,35.28153992
27-11-2023,34.90913391
28-11-2023,35.07740784
29-11-2023,35.02671432
30-11-2023,34.81528473
01-12-2023,34.80635834
02-12-2023,34.73347092
03-12-2023,34.83985901
04-12-2023,34.46681976
05-12-2023,34.63700485
06-12-2023,34.59077072
07-12-2023,34.38633728
08-12-2023,34.38690948
09-12-2023,34.32596588
10-12-2023,34.44667435
11-12-2023,34.09024048
12-12-2023,34.27922058
13-12-2023,34.25383759
14-12-2023,34.0721817
15-12-2023,34.09730911
16-12-2023,34.06253815
17-12-2023,34.21086121
18-12-2023,33.8833046
19-12-2023,34.10224152
20-12-2023,34.10769653
21-12-2023,33.95756531
22-12-2023,34.01469803
23-12-2023,34.01221848
24-12-2023,34.19291687
25-12-2023,33.89763641
26-12-2023,34.1485405
27-12-2023,34.18548584
28-12-2023,34.06618118
29-12-2023,34.1533165
30-12-2023,34.17985916
31-12-2023,34.38845825
