ds,yhat1
01-01-2023,34.64289856
02-01-2023,34.50499344
03-01-2023,34.60700607
04-01-2023,34.77794647
05-01-2023,34.75418854
06-01-2023,34.63143158
07-01-2023,34.81142044
08-01-2023,34.97149658
09-01-2023,34.84135818
10-01-2023,34.95007324
11-01-2023,35.1266861
12-01-2023,35.10761261
13-01-2023,34.98859024
14-01-2023,35.17142487
15-01-2023,35.33352661
16-01-2023,35.20464706
17-01-2023,35.31394196
18-01-2023,35.49053192
19-01-2023,35.47092056
20-01-2023,35.35092926
21-01-2023,35.53245544
22-01-2023,35.69299698
23-01-2023,35.56240463
24-01-2023,35.66992188
25-01-2023,35.84476471
26-01-2023,35.82350922
27-01-2023,35.70207596
28-01-2023,35.88243103
29-01-2023,36.0421524
30-01-2023,35.91115952
31-01-2023,36.01874924
01-02-2023,36.19419098
02-02-2023,36.17411041
03-02-2023,36.05446243
04-02-2023,36.23723602
05-02-2023,36.40002823
06-02-2023,36.27275848
07-02-2023,36.38473129
08-02-2023,36.56519699
09-02-2023,36.55076599
10-02-2023,36.4373436
11-02-2023,36.6268959
12-02-2023,36.79695511
13-02-2023,36.67739105
14-02-2023,36.79743195
15-02-2023,36.98625946
16-02-2023,36.98040009
17-02-2023,36.87568283
18-02-2023,37.07397079
19-02-2023,37.25270462
20-02-2023,37.1416626
21-02-2023,37.26996994
22-02-2023,37.46670914
23-02-2023,37.4683075
24-02-2023,37.37049866
25-02-2023,37.57505417
26-02-2023,37.75932693
27-02-2023,37.65300751
28-02-2023,37.78514099
01-03-2023,37.98474503
02-03-2023,37.98818207
03-03-2023,37.89112473
04-03-2023,38.0953064
05-03-2023,38.27804565
06-03-2023,38.16900253
07-03-2023,38.29722214
08-03-2023,38.49171066
09-03-2023,38.4888382
10-03-2023,38.38431549
11-03-2023,38.57989502
12-03-2023,38.75294495
13-03-2023,38.63318634
14-03-2023,38.74973297
15-03-2023,38.93166733
16-03-2023,38.91545105
17-03-2023,38.79688263
18-03-2023,38.97783661
19-03-2023,39.13578796
20-03-2023,39.00057602
21-03-2023,39.1014328
22-03-2023,39.26758194
23-03-2023,39.23561096
24-03-2023,39.10145569
25-03-2023,39.26711273
26-03-2023,39.4101944
27-03-2023,39.26067352
28-03-2023,39.34790802
29-03-2023,39.50123215
30-03-2023,39.45735168
31-03-2023,39.31230927
01-04-2023,39.46820068
02-04-2023,39.60271454
03-04-2023,39.44590378
04-04-2023,39.52719116
05-04-2023,39.67595291
06-04-2023,39.62893677
07-04-2023,39.48220444
08-04-2023,39.63785553
09-04-2023,39.77357483
10-04-2023,39.61938477
11-04-2023,39.70466614
12-04-2023,39.85874176
13-04-2023,39.81829071
14-04-2023,39.67928314
15-04-2023,39.84371185
16-04-2023,39.98915863
17-04-2023,39.84551239
18-04-2023,39.94200897
19-04-2023,40.10783005
20-04-2023,40.07948303
21-04-2023,39.95277405
22-04-2023,40.1295166
23-04-2023,40.28710938
24-04-2023,40.15524673
25-04-2023,40.26298523
26-04-2023,40.43930054
27-04-2023,40.4205246
28-04-2023,40.30226135
29-04-2023,40.48614502
30-04-2023,40.64939117
01-05-2023,40.52152252
02-05-2023,40.63143158
03-05-2023,40.80794907
04-05-2023,40.7872467
05-05-2023,40.66481018
06-05-2023,40.84215927
07-05-2023,40.99640656
08-05-2023,40.85699844
09-05-2023,40.95275497
10-05-2023,41.11246109
11-05-2023,41.07226563
12-05-2023,40.92764282
13-05-2023,41.08012772
14-05-2023,41.20685959
15-05-2023,41.03733826
16-05-2023,41.10045624
17-05-2023,41.22509384
18-05-2023,41.1475029
19-05-2023,40.96328735
20-05-2023,41.07413483
21-05-2023,41.15734863
22-05-2023,40.94259644
23-05-2023,40.95897675
24-05-2023,41.03556824
25-05-2023,40.90884399
26-05-2023,40.67464447
27-05-2023,40.73488235
28-05-2023,40.76711273
29-05-2023,40.50125504
30-05-2023,40.46665955
31-05-2023,40.49265289
01-06-2023,40.315979
02-06-2023,40.03271484
03-06-2023,40.04503632
04-06-2023,40.03073502
05-06-2023,39.71997833
06-06-2023,39.64232635
07-06-2023,39.62734222
08-06-2023,39.41196442
09-06-2023,39.09247208
10-06-2023,39.07121277
11-06-2023,39.02613831
12-06-2023,38.68756866
13-06-2023,38.58519745
14-06-2023,38.54868698
15-06-2023,38.31507111
16-06-2023,37.98070145
17-06-2023,37.94797516
18-06-2023,37.89487839
19-06-2023,37.55173874
20-06-2023,37.44824219
21-06-2023,37.41403198
22-06-2023,37.18608093
23-06-2023,36.86068726
24-06-2023,36.84015656
25-06-2023,36.80237961
26-06-2023,36.47756195
27-06-2023,36.39526367
28-06-2023,36.38497162
29-06-2023,36.18351364
30-06-2023,35.88700485
01-07-2023,35.89757919
02-07-2023,35.89293671
03-07-2023,35.60308456
04-07-2023,35.55738068
05-07-2023,35.5851059
06-07-2023,35.42288208
07-07-2023,35.1666069
08-07-2023,35.21820831
09-07-2023,35.25517654
10-07-2023,35.00731277
11-07-2023,35.00377274
12-07-2023,35.07364273
13-07-2023,34.95335007
14-07-2023,34.73861694
15-07-2023,34.83119583
16-07-2023,34.90840912
17-07-2023,34.69990921
18-07-2023,34.73471069
19-07-2023,34.84176254
20-07-2023,34.75738144
21-07-2023,34.57717896
22-07-2023,34.70281219
23-07-2023,34.81152725
24-07-2023,34.63291168
25-07-2023,34.69591522
26-07-2023,34.82946014
27-07-2023,34.76982117
28-07-2023,34.61260223
29-07-2023,34.75944901
30-07-2023,34.8876152
31-07-2023,34.72670364
01-08-2023,34.80569458
02-08-2023,34.95353699
03-08-2023,34.90655518
04-08-2023,34.76040268
05-08-2023,34.91678619
06-08-2023,35.05302429
07-08-2023,34.89878464
08-08-2023,34.98311996
09-08-2023,35.13506699
10-08-2023,35.09102631
